Memory_PssTotal,Memory_PssClean,Memory_SharedDirty,Memory_PrivateDirty,Memory_SharedClean,Memory_PrivateClean,Memory_SwapPssDirty,Memory_HeapSize,Memory_HeapAlloc,Memory_HeapFree,Memory_Views,Memory_ViewRootImpl,Memory_AppContexts,Memory_Activities,Memory_Assets,Memory_AssetManagers,Memory_LocalBinders,Memory_ProxyBinders,Memory_ParcelMemory,Memory_ParcelCount,Memory_DeathRecipients,Memory_OpenSSLSockets,Memory_WebViews,API_Process_android.os.Process_start,API_Process_android.app.ActivityManager_killBackgroundProcesses,API_Process_android.os.Process_killProcess,API_Command_java.lang.Runtime_exec,API_Command_java.lang.ProcessBuilder_start,API_JavaNativeInterface_java.lang.Runtime_loadLibrary,API_JavaNativeInterface_java.lang.Runtime_load,API_WebView_android.webkit.WebView_loadUrl,API_WebView_android.webkit.WebView_loadData,API_WebView_android.webkit.WebView_loadDataWithBaseURL,API_WebView_android.webkit.WebView_addJavascriptInterface,API_WebView_android.webkit.WebView_evaluateJavascript,API_WebView_android.webkit.WebView_postUrl,API_WebView_android.webkit.WebView_postWebMessage,API_WebView_android.webkit.WebView_savePassword,API_WebView_android.webkit.WebView_setHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_getHttpAuthUsernamePassword,API_WebView_android.webkit.WebView_setWebContentsDebuggingEnabled,API_FileIO_libcore.io.IoBridge_open,API_FileIO_android.content.ContextWrapper_openFileInput,API_FileIO_android.content.ContextWrapper_openFileOutput,API_FileIO_android.content.ContextWrapper_deleteFile,API_Database_android.content.ContextWrapper_openOrCreateDatabase,API_Database_android.content.ContextWrapper_databaseList,API_Database_android.content.ContextWrapper_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_execSQL,API_Database_android.database.sqlite.SQLiteDatabase_deleteDatabase,API_Database_android.database.sqlite.SQLiteDatabase_getPath,API_Database_android.database.sqlite.SQLiteDatabase_insert,API_Database_android.database.sqlite.SQLiteDatabase_insertOrThrow,API_Database_android.database.sqlite.SQLiteDatabase_insertWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_openDatabase,API_Database_android.database.sqlite.SQLiteDatabase_openOrCreateDatabase,API_Database_android.database.sqlite.SQLiteDatabase_query,API_Database_android.database.sqlite.SQLiteDatabase_queryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_rawQuery,API_Database_android.database.sqlite.SQLiteDatabase_rawQueryWithFactory,API_Database_android.database.sqlite.SQLiteDatabase_update,API_Database_android.database.sqlite.SQLiteDatabase_updateWithOnConflict,API_Database_android.database.sqlite.SQLiteDatabase_compileStatement,API_Database_android.database.sqlite.SQLiteDatabase_create,API_IPC_android.content.ContextWrapper_sendBroadcast,API_IPC_android.content.ContextWrapper_sendStickyBroadcast,API_IPC_android.content.ContextWrapper_startActivity,API_IPC_android.content.ContextWrapper_startService,API_IPC_android.content.ContextWrapper_stopService,API_IPC_android.content.ContextWrapper_registerReceiver,API_Binder_android.app.ContextImpl_registerReceiver,API_Binder_android.app.ActivityThread_handleReceiver,API_Binder_android.app.Activity_startActivity,API_Crypto_javax.crypto.spec.SecretKeySpec_$init,API_Crypto_javax.crypto.Cipher_doFinal,API_Crypto-Hash_java.security.MessageDigest_digest,API_Crypto-Hash_java.security.MessageDigest_update,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceId,API_DeviceInfo_android.telephony.TelephonyManager_getSubscriberId,API_DeviceInfo_android.telephony.TelephonyManager_getLine1Number,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperator,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkOperatorName,API_DeviceInfo_android.telephony.TelephonyManager_getSimOperatorName,API_DeviceInfo_android.net.wifi.WifiInfo_getMacAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getBSSID,API_DeviceInfo_android.net.wifi.WifiInfo_getIpAddress,API_DeviceInfo_android.net.wifi.WifiInfo_getNetworkId,API_DeviceInfo_android.telephony.TelephonyManager_getSimCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getSimSerialNumber,API_DeviceInfo_android.telephony.TelephonyManager_getNetworkCountryIso,API_DeviceInfo_android.telephony.TelephonyManager_getDeviceSoftwareVersion,API_DeviceInfo_android.os.Debug_isDebuggerConnected,API_DeviceInfo_android.content.pm.PackageManager_getInstallerPackageName,API_DeviceInfo_android.content.pm.PackageManager_getInstalledApplications,API_DeviceInfo_android.content.pm.PackageManager_getInstalledModules,API_DeviceInfo_android.content.pm.PackageManager_getInstalledPackages,API_Network_java.net.URL_openConnection,API_Network_org.apache.http.impl.client.AbstractHttpClient_execute,API_Network_com.android.okhttp.internal.huc.HttpURLConnectionImpl_getInputStream,API_Network_com.android.okhttp.internal.http.HttpURLConnectionImpl_getInputStream,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResource,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findResources,API_DexClassLoader_dalvik.system.BaseDexClassLoader_findLibrary,API_DexClassLoader_dalvik.system.DexFile_loadDex,API_DexClassLoader_dalvik.system.DexFile_loadClass,API_DexClassLoader_dalvik.system.DexClassLoader_$init,API_Base64_android.util.Base64_decode,API_Base64_android.util.Base64_encode,API_Base64_android.util.Base64_encodeToString,API_SystemManager_android.app.ApplicationPackageManager_setComponentEnabledSetting,API_SystemManager_android.app.NotificationManager_notify,API_SystemManager_android.telephony.TelephonyManager_listen,API_SystemManager_android.content.BroadcastReceiver_abortBroadcast,API_SMS_android.telephony.SmsManager_sendTextMessage,API_SMS_android.telephony.SmsManager_sendMultipartTextMessage,API_DeviceData_android.content.ContentResolver_query,API_DeviceData_android.content.ContentResolver_registerContentObserver,API_DeviceData_android.content.ContentResolver_insert,API_DeviceData_android.content.ContentResolver_delete,API_DeviceData_android.accounts.AccountManager_getAccountsByType,API_DeviceData_android.accounts.AccountManager_getAccounts,API_DeviceData_android.location.Location_getLatitude,API_DeviceData_android.location.Location_getLongitude,API_DeviceData_android.media.AudioRecord_startRecording,API_DeviceData_android.media.MediaRecorder_start,API_DeviceData_android.os.SystemProperties_get,API_DeviceData_android.app.ApplicationPackageManager_getInstalledPackages,API__sessions,Network_TotalReceivedBytes,Network_TotalReceivedPackets,Network_TotalTransmittedBytes,Network_TotalTransmittedPackets,Battery_wakelock,Battery_service,Logcat_info,Logcat_error,Logcat_warning,Logcat_debug,Logcat_verbose,Logcat_total,Process_total
91300,37232,10784,43268,107152,38840,0,26832,22144,4687,9,1,7,1,4,0,36,36,10,42,4,0,1,0,0,0,0,0,0,0,40,0,0,13,0,0,0,0,0,0,0,11,11,0,4,0,0,0,6,0,112,0,0,0,32,0,0,0,80,80,0,0,32,0,13,0,0,11,0,221,211,2,0,1,1,50,36,26,10,2,1,8,0,8,0,0,0,0,2,14,0,0,0,0,0,0,2,0,2,0,0,0,22,0,0,11,14,10,10,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,67,19,11,1164,13,5813,13,4,1,7254,2577,252,959,2885,13927,191
55486,6908,10036,38468,71812,10664,0,19505,16783,2721,28,2,6,1,2,0,14,30,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13,0,4,0,0,0,0,2,1,1770,115,2513,8323,669,13390,193
44857,4480,11220,32176,77912,6516,0,14174,11659,2514,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,3,1,6213,105,1658,529,1590,10095,194
43859,8692,12120,28064,89796,8712,0,15227,12326,2900,7,1,4,1,2,0,12,29,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,16,1128,4,470,5,2,0,569,2677,2572,109,9391,15318,192
48493,5988,10144,32836,75592,8144,0,15282,13013,2268,40,1,6,2,2,0,9,29,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,1,1862,2927,880,4557,1316,11542,190
42495,7116,12172,29152,96024,7168,0,14271,12693,1577,7,1,4,1,2,0,10,27,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,24,46133,170,17998,194,2,0,6704,5509,1679,124,6167,20183,193
41238,9128,10888,18696,69088,9132,0,8470,4979,3490,8,0,3,0,2,0,5,27,2,11,0,0,0,0,0,0,132,44,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,35,122,0,122,2,0,1,1,32,33,0,0,2,0,11,0,0,24,0,84,168,9,38,0,0,145,467,90,94,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,21,0,18,0,0,0,19,0,0,24,38,3,3,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,40,41,19,362033,304,31317,198,6,5,1482,3357,1177,2587,2886,11489,186
46392,2372,10824,37996,85068,2384,0,20059,16001,4057,102,6,8,3,2,0,18,31,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,0,2,4,3,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1200,20,3,2,1878,766,1870,1534,1908,7956,186
47898,3628,12332,33428,98984,5388,0,17406,14143,3262,34,2,4,1,2,0,9,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,0,0,2,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,10,0,0,3300,55,2,1,2654,3100,763,287,2710,9514,191
50254,1892,10056,42824,78208,1908,0,24115,19479,4635,113,7,6,2,2,0,18,32,13,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,855,2629,5777,1742,116,11119,191
44293,4488,10336,31600,74336,6532,0,14162,11674,2487,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,0,735,1911,2779,9784,111,15320,191
66011,3628,10668,50556,94244,7344,0,21699,17180,4518,239,10,6,3,2,0,22,37,7,28,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,24,0,0,0,8,0,0,0,16,16,0,0,8,0,0,0,0,0,0,0,0,0,0,9,9,35,33,23,14,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,1,2045,12,20753,283,4,0,1510,2070,2667,665,2765,9677,187
94412,36928,10752,43288,93680,38736,0,19340,16277,3062,9,0,7,1,4,0,24,34,15,47,3,0,1,0,0,0,0,0,0,0,59,0,0,20,0,0,0,0,0,0,0,13,11,0,0,0,0,0,4,0,107,0,0,0,32,0,0,0,75,75,0,0,31,0,20,0,0,34,0,221,209,3,0,234,233,106,56,24,10,0,0,10,0,5,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,14,0,10,10,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,80,33,13,2952,12,4323,12,3,3,5102,1546,1330,5566,3782,17326,189
44428,11084,10620,19272,67308,11112,0,6826,5080,1745,0,0,3,0,2,0,4,22,2,10,0,0,0,0,0,0,119,41,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,5,5,0,0,1,0,3,0,0,19,0,78,143,4,34,44,43,57,209,78,86,2,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,18,0,0,20,32,2,2,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,37,33,16,1292,12,2775,17,5,4,2814,3010,1095,3506,1501,11926,186
94884,35632,10668,45788,110884,39240,0,27104,22634,4469,66,4,7,2,4,0,40,35,11,41,3,0,2,0,0,0,0,0,0,0,40,0,0,16,0,0,0,0,0,0,0,10,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,286,382,12,0,10,10,0,0,10,20,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,80,0,0,0,0,0,0,0,0,6,220,0,0,0,0,0,0,0,0,36,0,10,1600,40,2460,41,4,2,697,5314,119,2440,3259,11829,194
19570,4092,9696,4216,68796,4100,0,6576,5067,1508,0,0,3,0,3,0,4,23,3,13,0,0,0,0,0,0,124,45,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,15,112,0,112,2,0,1,1,12,13,0,0,2,0,15,0,0,17,0,65,130,7,28,0,0,132,455,74,75,2,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,11,0,7,0,0,0,15,0,0,23,30,3,3,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,29,33,15,357174,268,15293,162,6,2,2872,3082,1490,2897,1184,11525,183
90256,33824,10676,41108,102832,38140,0,15183,11865,3317,27,0,4,1,4,0,23,32,15,45,4,0,0,0,0,0,147,49,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,4,0,0,0,10,0,177,0,0,0,57,0,0,0,120,120,0,0,57,0,0,0,0,0,0,156,143,0,0,41,41,323,206,159,134,0,0,62,0,25,0,0,0,0,0,13,0,0,0,0,0,0,18,0,2,0,0,0,26,0,0,0,0,35,35,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,102,0,13,2046,12,22431,303,3,0,3615,3312,1515,4998,1306,14746,187
83398,19712,10676,56560,93960,20508,0,33851,26785,7065,33,1,5,2,4,0,34,38,13,52,4,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,8,0,0,104,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,7,0,1,282535,544,115973,519,2,0,2452,1999,104,2767,1259,8581,193
106426,28864,12440,69128,75880,30120,0,32956,25895,7060,21,1,4,1,4,0,32,37,11,46,4,0,1,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,2,20,0,0,240,120,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,15,0,1,1636719,1458,87918,975,3,0,1505,3849,2911,1273,1546,11084,190
45318,8776,10212,25020,73324,8792,0,9030,5193,3836,0,0,3,0,2,0,4,22,1,6,0,0,0,0,0,0,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,3,0,0,6,0,15,30,9,4,25,25,43,200,15,26,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,7,920,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5,8,3,655,6,1420,8,4,3,1745,1874,1854,1432,558,7463,187
50664,5128,12148,33372,94636,7024,0,17417,14082,3334,34,2,4,1,2,0,11,25,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,35,0,2,4,3,0,0,0,0,0,39,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,19,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,19,0,12,0,0,4440,74,3,2,1038,8032,4273,1766,3174,18283,187
42373,9168,10448,20272,73384,9308,0,7042,4319,2722,8,0,7,1,2,0,5,25,3,14,0,0,0,0,0,0,122,42,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,5,0,20,111,0,111,4,0,4,4,12,16,0,0,4,0,15,0,0,23,0,64,129,22,32,38,38,131,453,67,78,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,10,0,6,0,0,0,14,0,0,23,28,3,3,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,34,31,14,357000,271,14960,189,6,3,2796,2992,1514,842,2560,10704,192
40693,9092,10544,18636,68848,9160,0,6826,4922,1903,0,0,3,0,2,0,4,21,2,10,0,0,0,0,0,0,113,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,5,5,0,0,1,0,3,0,0,19,0,63,128,4,32,0,0,59,214,79,71,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,16,0,0,19,32,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,32,33,16,1292,12,2819,17,4,4,3226,1264,1496,2968,3303,12257,190
46637,8096,10556,24748,70268,8108,0,9062,5194,3867,0,0,3,0,2,0,4,23,2,10,0,0,0,0,0,0,73,25,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,14,0,0,0,4,0,5,5,5,10,0,0,4,0,20,0,0,13,0,53,106,19,24,0,0,283,785,52,59,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,10,0,9,0,1,0,11,0,0,15,2383,4,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,27,24,11,1603757,1111,31225,655,3,1,773,2177,1961,892,98,5901,189
115677,9796,10428,96064,101728,10100,0,43143,34413,8729,61,1,9,4,6,0,43,42,22,87,4,5,1,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,6,1,66,92,0,8,98,98,236,682,0,0,0,9,14,7,0,0,0,0,0,0,14,0,0,0,0,0,0,9,0,2,0,8,0,4,0,0,4,350,40,40,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,16,0,2,140611,189,24487,193,3,1,1055,1791,2724,1453,2097,9120,192
38803,7712,10460,20280,72404,7720,0,8877,5184,3692,0,0,3,0,2,0,3,22,3,9,0,0,0,0,0,0,65,23,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,5,5,0,0,1,0,3,0,0,15,0,48,96,5,22,32,32,52,209,52,51,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,12,0,0,16,1902,2,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,22,23,12,1208,10,2771,15,4,4,2408,863,2105,2877,1524,9777,190
81563,22632,10696,49000,91744,23672,0,20143,16469,3673,9,0,7,1,4,0,24,34,14,45,3,0,1,0,0,0,0,0,0,0,25,0,0,9,0,0,0,0,0,0,0,7,4,0,2,0,0,0,3,0,60,0,0,0,19,0,0,0,41,41,0,0,19,0,9,0,0,13,0,110,103,0,0,88,87,75,44,18,8,0,0,8,0,6,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,14,0,0,7,0,7,7,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,44,46,7,1476,6,1991,7,4,2,2325,1107,1538,3212,2969,11151,188
46776,5448,11580,32280,73284,7748,0,10077,7650,2426,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,15,0,4,0,0,0,0,3,1,1509,1024,2980,9010,2130,16653,189
53189,7632,11268,35212,77160,7848,0,16056,12732,3323,61,8,5,1,2,0,19,32,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,2,11,0,0,0,5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,14,0,4,0,0,0,0,2,1,792,2802,2154,5811,1511,13070,187
35946,4068,12808,26676,78020,4080,0,9149,5043,4105,0,0,2,0,2,0,2,23,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,0,3347,1241,1512,2766,2418,11284,185
131117,34012,10376,86652,106436,35604,0,38205,28850,9354,136,2,8,5,4,0,39,39,51,91,3,12,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,31,0,12,0,0,336,195,5,0,0,0,20,10,0,0,0,0,0,0,8,0,0,0,0,0,0,16,0,11,0,0,0,2,0,0,0,56,3,3,0,0,0,0,0,0,2,60,0,0,5,4,0,0,0,0,10,0,1,328630,577,101273,534,3,0,3239,2109,1505,2678,825,10356,189
95485,38024,10776,46252,105632,39768,0,19492,16239,3252,9,0,7,1,4,0,33,35,14,45,4,0,1,0,0,0,0,0,0,0,52,0,0,19,0,0,0,0,0,0,0,16,14,0,0,0,0,0,0,0,124,0,0,0,34,0,0,0,90,90,0,0,34,0,19,0,0,32,0,268,252,0,0,176,176,159,83,27,8,0,0,8,0,4,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,16,0,8,8,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,85,25,16,204,5,3250,7,2,1,662,2454,1614,3184,156,8070,190
49299,2784,9996,40140,63688,2796,0,24957,16227,8729,142,13,6,2,2,0,19,29,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,1499,1509,758,1830,4094,9690,187
43559,3148,11280,32276,76912,5364,0,10077,7518,2558,19,1,5,1,2,0,10,25,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,0,0,0,2,0,11663,682,132,2011,2788,17276,192
19899,7924,10376,4184,67028,8108,0,5188,3577,1610,0,0,5,0,2,0,7,23,3,13,0,0,0,0,0,0,135,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,6,0,0,0,3,0,3,3,0,3,0,0,3,0,2,0,0,25,0,93,186,19,44,0,0,52,191,90,102,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,24,2772,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,47,46,22,571,4,1276,5,3,3,119,895,2129,5020,2920,11083,191
35294,4408,13424,24892,77428,4412,0,8983,5193,3789,0,0,4,1,2,0,2,25,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,24,0,2,4,3,0,0,0,0,0,29,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,9,0,0,3240,54,3,2,3288,4617,1696,1005,3265,13871,187
